filename,width,height,class,xmin,ymin,xmax,ymax
ball_035_jpg.rf.f25cbb6da4c01fa6d0590f33363fdf2e.jpg,276,182,americanFootball,60,22,94,45
61_jpg.rf.ecf0a0a0b8af3ad5252fb40bc06e0e20.jpg,600,357,baseball,386,119,405,136
Image_61_jpg.rf.55c50a32790969658306512d1151115f.jpg,1200,1680,basketball,943,1080,1180,1330
Image_61_jpg.rf.55c50a32790969658306512d1151115f.jpg,1200,1680,basketball,195,895,348,1058
ball_029_jpg.rf.3d7fb3785a982bb214193b8b864c55b7.jpg,275,183,americanFootball,105,65,119,88
Image_43_jpg.rf.b3c6c71779eb8a07db41f39415d9b27d.jpg,1200,630,ballon_football,271,155,367,254
gettyimages-2215075065-612x612_jpg.rf.cebf38017eef87de5e208115d8b892a4.jpg,612,344,ball_tennis,180,82,239,144
Image_62_jpg.rf.a11fc0cd57bac4e77a76e72081ffc458.jpg,1600,800,basketball,537,0,654,59
20_jpg.rf.bbb3fe1709b9957116944c921018fa8e.jpg,300,168,ball_pingpong,157,102,167,111
Image_11_jpeg.rf.2ae042ad58bafbcd2b585ed402a72941.jpg,3000,2130,basketball,1820,540,1990,713
ball_006_jpg.rf.62cd6535a45c2787d6f391c964638a7a.jpg,1300,956,americanFootball,364,200,621,466
Image_54_jpg.rf.e7147457f0aee241a05cfabcd569b2d9.jpg,594,386,ballon_football,155,85,186,118
Image_26_jpg.rf.56e06fe74e3a303931182887aa240ea1.jpg,626,313,basketball,396,213,456,276
48_jpg.rf.2f9618ce0c7120620dc6ce96eb7130d3.jpg,281,179,ballon_rugby,208,69,225,94
ball_080_jpg.rf.1e32406096ef2b154443f6d7f65ffc32.jpg,275,183,americanFootball,46,21,97,92
Image_52_jpg.rf.3f9ce0eb3d6643065222618426c2ac94.jpg,1300,957,basketball,1187,301,1243,400
Image_42_jpg.rf.adb0d9851328ae1ad440466320fff783.jpg,660,370,basketball,203,55,230,83
36_jpg.rf.fc546da32925839e2b22309029d3b114.jpg,299,169,ballon_rugby,129,57,145,75
Image_1_jpg.rf.0dab609a7d2cefca4498522200f7afe1.jpg,1680,1050,basketball,280,399,354,467
32_jpg.rf.6d41b38b42d13b0b2da0cf105af7004c.jpg,275,183,ballon_rugby,46,138,81,161
ball_014_jpg.rf.36a194591471e5bb84094fa7a8e013fb.jpg,300,168,ballon_rugby,162,70,189,106
Image_47_jpg.rf.854b60d23e8b5b6a53f70a7144938e22.jpg,1170,658,ballon_volley,826,608,854,639
gettyimages-2223179931-612x612_jpg.rf.3f18b41486a86c78e9c1aeded96db45c.jpg,612,408,ball_tennis,283,74,295,88
Image_13_JPG.rf.112e3832efadbbc257709a0039515b30.jpg,1600,1068,basketball,444,411,503,457
40_jpg.rf.c9b2f145263375764de964219c6bec23.jpg,275,183,ball_pingpong,165,119,174,129
ball_017_jpg.rf.9046f4c9d94f0e31a5e5c775578aaf0b.jpg,300,168,americanFootball,109,4,127,18
09_jpg.rf.fb406a701db53a4f57ba0ccb8bff6008.jpg,199,254,ballon_handball,33,79,153,201
Image_65_jpg.rf.34d11a734e1d514254e6c76601e6ee2a.jpg,1620,1080,ballon_football,990,476,1080,560
Image_23_JPG.rf.5763d76c2ff902d8f719c820219e72eb.jpg,3200,1808,ballon_volley,1878,88,2163,380
Image_64_jpg.rf.1707be3fb271fca34b6d5d8b5e58d280.jpg,626,418,basketball,182,235,347,404
Image_33_jpg.rf.ffd9aa2645e72b46917491f6768eb402.jpg,1600,1173,baseball,781,136,825,180
Image_30_jpg.rf.5d77e3b5c0d4f0a2335e948c3d92aaa8.jpg,1920,1080,ballon_volley,667,59,1189,583
Image_25_jpg.rf.d758c7bdcbd1971f7dae0aad8b161304.jpg,1300,932,ballon_football,684,21,756,93
Image_41_jpg.rf.08b9b2ea8cd9211945a853bb2036101d.jpg,1300,956,basketball,619,351,659,397
Image_48_jpeg.rf.84933885f939e42d13b813028f5e0375.jpg,2560,1706,ballon_volley,1350,78,1493,228
gettyimages-588956985-612x612_jpg.rf.d4375e6e9a2fc26b65828ce0f5db64de.jpg,612,408,ball_tennis,254,257,348,360
gettyimages-79943597-612x612_jpg.rf.ff486033959e97304a4663ee722d1b31.jpg,405,612,ball_tennis,238,152,297,211
ball_077_jpg.rf.c82b119459fa7e1b20708f69eda4b919.jpg,474,316,ballon_handball,164,15,194,45
Image_39_jpg.rf.f1e83390cc51400b719264b1032f0b19.jpg,4104,3529,ballon_volley,1860,305,2205,610
Image_51_jpg.rf.ccddffd1972b8009e20c6ac809344ffe.jpg,676,900,basketball,200,286,259,343
ball_038_jpg.rf.f7b072bc6db62dd50db8ba13f022de3c.jpg,300,168,americanFootball,102,53,118,75
38_jpg.rf.daa1480eb2aec75f3b893d7309b926e9.jpg,720,1280,ball_pingpong,420,812,502,893
ball_027_jpg.rf.dcff2efc7aac99c5ffac2f9982265743.jpg,474,360,ballon_handball,54,56,89,92
Image_55_jpg.rf.dd6732173fa6283d543c17b2db9b21b9.jpg,1280,720,basketball,769,212,977,420
76_jpg.rf.177b6e2d57bfda6001a2b7e69fa76cc3.jpg,612,408,baseball,78,166,198,271
Image_10_jpg.rf.0e6b1a642b9c9aee08598346ff92f9f3.jpg,450,320,basketball,273,72,290,86
Image_9_jpg.rf.dbeb662d2d8e9b5a6e6c4b930893d919.jpg,608,405,basketball,305,10,414,127
65_jpg.rf.040bc340512d15bdc756f20fd18d7c94.jpg,284,177,ballon_handball,54,48,71,65
30-2-_jpg.rf.534056b6dfbb83e651a0fa4af437880a.jpg,664,452,ball_pingpong,448,252,474,274
58_jpg.rf.c1ebf4ac899b2d46094ba1733abc12af.jpg,284,177,ballon_handball,42,130,79,165
70_jpg.rf.e895ad7e443b14ade49b571f5c7ee362.jpg,1600,1100,ball_tennis,980,490,997,511
Image_13_jpg.rf.cba161391786558835fc9bd6af7d3df9.jpg,3840,2559,ballon_volley,2757,1043,3050,1337
Image_52_jpg.rf.0f19735cba30e18d52e2d2cba5b07541.jpg,3954,2965,ballon_football,1455,2520,1860,2905
ball_023_jpg.rf.97cb0e61ddf6cb8e7d2743d37c3f8ecc.jpg,894,894,americanFootball,403,183,466,251
ball_057_jpg.rf.f5d51efde03206a3312d2fc49abd9dfe.jpg,474,342,ballon_handball,218,14,244,41
Image_45_jpg.rf.41ed5cb96be6b61e70913d417ae2b145.jpg,622,311,basketball,283,33,315,66
57_jpg.rf.b78cddbf1b765c3593bb7337b453a86d.jpg,275,183,ball_tennis,86,14,101,27
Image_1_jpg.rf.ed195cde4761ee373f544ef64176a2e4.jpg,1300,956,basketball,149,316,300,466
Image_9_jpg.rf.ad540e19b670fce3f336171822eaddd9.jpg,1600,1157,basketball,907,338,1025,450
ball_007_jpg.rf.bd32981ccb6f4812551b4cb3701e1a63.jpg,1300,1103,americanFootball,657,12,758,83
30_jpg.rf.24429118c25febc46261a8b2d49fcd88.jpg,768,512,baseball,142,44,165,68
gettyimages-1172455750-612x612_jpg.rf.db8fe32eb0d110909f5b0ebb7b67434b.jpg,612,408,ball_pingpong,294,267,336,304
Image_82_jpg.rf.0ba649875805592f5d3aedb08d4bd8a7.jpg,1200,600,ballon_football,260,383,348,473
ball_003_jpg.rf.93cfd24af3721795efe2488e66759758.jpg,1200,801,ballon_rugby,352,649,561,801
10-1-_jpg.rf.3c6705e6d953e9d1ac3ba519f9ce4543.jpg,390,280,ball_tennis,123,134,133,143
10-1-_jpg.rf.3c6705e6d953e9d1ac3ba519f9ce4543.jpg,390,280,ball_tennis,301,212,311,224
10-1-_jpg.rf.3c6705e6d953e9d1ac3ba519f9ce4543.jpg,390,280,ball_tennis,113,214,122,222
10-1-_jpg.rf.3c6705e6d953e9d1ac3ba519f9ce4543.jpg,390,280,ball_tennis,32,175,39,183
10-1-_jpg.rf.3c6705e6d953e9d1ac3ba519f9ce4543.jpg,390,280,ball_tennis,73,199,81,207
10-1-_jpg.rf.3c6705e6d953e9d1ac3ba519f9ce4543.jpg,390,280,ball_tennis,65,228,76,242
10-1-_jpg.rf.3c6705e6d953e9d1ac3ba519f9ce4543.jpg,390,280,ball_tennis,87,230,97,238
10-1-_jpg.rf.3c6705e6d953e9d1ac3ba519f9ce4543.jpg,390,280,ball_tennis,59,243,70,255
ball_027_jpg.rf.c40fb80b6ac9836408eff3fba9ae99ee.jpg,1920,1080,ballon_rugby,880,631,1060,791
Image_39_jpg.rf.cef30d1aabf7228f51fe4f1adff45ba3.jpg,866,1390,basketball,536,386,610,466
Image_6_jpg.rf.f1756263b0997922ceaf3742eeb54030.jpg,550,366,ballon_volley,312,71,337,96
28-1-_jpg.rf.1b66a3bdedc2a3045fdf63b619a773d9.jpg,1200,675,ball_tennis,350,414,375,441
28_jpg.rf.c574d4168b3490b05fa2eaba07572363.jpg,275,183,ball_tennis,186,56,205,76
28_jpg.rf.c574d4168b3490b05fa2eaba07572363.jpg,275,183,ball_tennis,59,86,74,103
41_jpg.rf.294d653bbb2bea41be8346c337c1bdc1.jpg,275,183,ball_tennis,47,67,114,134
Image_45_jpg.rf.1775d0b6238087aed5d0529a53908ddf.jpg,1300,956,basketball,821,387,960,523
Image_57_jpg.rf.db8ae1434a6c42e73e03d7ed1212b771.jpg,2000,1333,basketball,194,918,370,1102
38-1-_jpg.rf.32cd99ee143aa85a1d91526facb79e9d.jpg,626,405,ball_tennis,274,137,286,149
ball_044_jpg.rf.307107bb368741df97428533521f0778.jpg,1500,1102,ballon_rugby,1030,619,1230,787
Image_23_jpg.rf.6dc7d30994b21f92594f0008f2c763c4.jpg,1300,956,basketball,444,341,554,450
Image_135_JPG.rf.35c94c2febdc44d3e8fca39085f63fc7.jpg,3600,2400,ballon_volley,2553,379,2803,638
42_jpg.rf.987d74f460e2d99aaf61a823f43b4fec.jpg,298,169,ballon_handball,100,8,123,29
32_jpg.rf.4b35e1c3fd146c0c2a9c9472ac4577f4.jpg,612,408,ball_pingpong,232,301,263,333
gettyimages-2240080469-612x612_jpg.rf.526fd62bbc83add772d7ec94b45408dd.jpg,612,408,ball_tennis,184,104,207,128
31_jpg.rf.f40c55c51e651da3ee1f0608860b7a88.jpg,287,175,ball_tennis,219,68,240,89
27_jpg.rf.33d7de3936c7a045872cf9724aac15ac.jpg,305,165,ball_pingpong,139,97,150,107
50_jpg.rf.2f8c7c1af4dd565ed7a298651360a5d1.jpg,1300,982,ball_tennis,656,321,817,474
Image_70_jpg.rf.e846998e0e3ca469db9ec224881715d5.jpg,1280,720,basketball,659,371,689,396
22-1-_jpg.rf.955008e93aeb13685d2e11b632151152.jpg,360,240,ball_tennis,86,98,127,135
22-1-_jpg.rf.955008e93aeb13685d2e11b632151152.jpg,360,240,ball_tennis,127,89,167,126
22-1-_jpg.rf.955008e93aeb13685d2e11b632151152.jpg,360,240,ball_tennis,166,72,204,113
gettyimages-2220693082-612x612_jpg.rf.143105177546aac26b4ad2beb2e3eb15.jpg,612,344,ball_tennis,217,180,258,221
27_jpg.rf.18c7e0678309ea55a2f4e14aca7fd4e1.jpg,299,168,ballon_rugby,138,69,154,90
Image_191_jpg.rf.9cd4e06d4c98f6f741ab63b7d19bad5d.jpg,1280,720,ballon_volley,382,127,426,174
gettyimages-2217229685-612x612_jpg.rf.0033ce6f801136372473e859ae9f8bd1.jpg,612,408,ball_pingpong,227,229,243,246
ball_040_jpg.rf.89e8d2265a8f9b07517c68a0557d946e.jpg,1500,1000,ballon_rugby,339,609,524,814
Image_19_jpg.rf.381c84670c5f989e6a27bdb9fde9bddc.jpg,1200,800,basketball,699,87,714,105
ball_029_jpg.rf.5860e9ce3e976fb60c3059f1a52b6274.jpg,300,168,ballon_rugby,117,93,164,143
Image_12_jpg.rf.bec0ea33fec5ad4da34fa1de06468b32.jpg,2560,2154,ballon_volley,313,393,547,627
Image_27_jpg.rf.30a56197927a2835d6e99599fde48db7.jpg,852,480,basketball,479,12,553,83
ball_031_jpg.rf.6f68b9d153bdc132b2855cafe1f589a5.jpg,168,300,ballon_rugby,88,82,116,106
ball_033_jpg.rf.85725050aa3f2a5b27da9518190d1b89.jpg,851,1000,americanFootball,674,94,786,216
Image_53_jpg.rf.5b0631b3c8a750d384514daddbd09d8f.jpg,1300,1058,ballon_football,64,240,217,389
35_jpg.rf.e13d4741cbdd92d7eb1306a64a7e235d.jpg,300,168,ball_tennis,149,42,217,110
Image_131_jpg.rf.d82e11e2f0a882b4d061fe6091b50010.jpg,1280,720,ballon_volley,716,176,751,211
Image_58_jpg.rf.0cdb81ff3d33124932cb0430ce14cdc3.jpg,2048,1365,basketball,994,448,1044,498
Image_70_JPG.rf.62e7b259d424c400824d336d3d66223c.jpg,3088,2000,ballon_football,1185,1635,1443,1883
Image_76_jpg.rf.673ed0bbf6ea0b4d19bfd946ba8ee3bd.jpg,691,691,baseball,333,51,630,362
45_jpg.rf.b90ae0b7189caf10508e8c280462a7cf.jpg,4704,3528,baseball,645,900,760,1015
18_jpg.rf.557824e907984d2c3004ebf89c7609b6.jpg,828,552,ball_pingpong,215,149,229,164
ball_020_jpg.rf.4af752103777b45f81dfb9c59c67f21c.jpg,474,351,ballon_handball,158,80,176,100
Image_24_jpg.rf.dd7f1329b8fcabe733ef3afa66b3431e.jpg,640,427,ballon_football,156,235,217,296
Image_24_jpg.rf.dd7f1329b8fcabe733ef3afa66b3431e.jpg,640,427,ballon_football,25,194,82,250
Image_24_jpg.rf.dd7f1329b8fcabe733ef3afa66b3431e.jpg,640,427,ballon_football,129,161,179,210
Image_24_jpg.rf.dd7f1329b8fcabe733ef3afa66b3431e.jpg,640,427,ballon_football,284,144,331,192
Image_24_jpg.rf.dd7f1329b8fcabe733ef3afa66b3431e.jpg,640,427,ballon_football,319,221,381,279
Image_24_jpg.rf.dd7f1329b8fcabe733ef3afa66b3431e.jpg,640,427,ballon_football,367,246,434,312
Image_24_jpg.rf.dd7f1329b8fcabe733ef3afa66b3431e.jpg,640,427,ballon_football,352,194,408,247
Image_24_jpg.rf.dd7f1329b8fcabe733ef3afa66b3431e.jpg,640,427,ballon_football,414,143,463,189
Image_24_jpg.rf.dd7f1329b8fcabe733ef3afa66b3431e.jpg,640,427,ballon_football,477,173,529,225
Image_24_jpg.rf.dd7f1329b8fcabe733ef3afa66b3431e.jpg,640,427,ballon_football,540,246,605,310
Image_24_jpg.rf.dd7f1329b8fcabe733ef3afa66b3431e.jpg,640,427,ballon_football,577,152,626,201
Image_24_jpg.rf.dd7f1329b8fcabe733ef3afa66b3431e.jpg,640,427,ballon_football,519,209,577,265
ball_030_jpg.rf.c00ce9ed3431a09743a30cd0ec8954c5.jpg,1067,1690,americanFootball,530,315,628,415
65_jpg.rf.30dd3e06eb8abe92f51da2da23ba32f4.jpg,612,431,ball_pingpong,202,181,218,194
Image_40_jpg.rf.dd9e553b81e58862d8de6b54b5ef64ca.jpg,800,533,basketball,187,256,242,311
ball_019_jpg.rf.5fe3a7868d4672868de7d2957d6a1ca3.jpg,1272,1390,americanFootball,524,104,592,178
ball_006_jpg.rf.70fb0173217d84f3be73d455d808116d.jpg,300,168,ballon_rugby,146,105,184,147
ball_009_jpg.rf.79383f2bb0d4a535f45a886ed8c7a755.jpg,1080,859,ballon_rugby,23,208,129,298
41-1-_jpg.rf.9a7f62f2ffa174f8d158d905c63a8750.jpg,509,900,ball_tennis,224,430,369,566
ball_051_jpg.rf.2fb98e8a116ca33f59afa6808cd4d8b9.jpg,300,168,ballon_rugby,125,49,149,83
50_jpg.rf.e12b5554874ef5e739f8344e16b1dbcf.jpg,197,256,ball_pingpong,44,107,70,131
50_jpg.rf.e12b5554874ef5e739f8344e16b1dbcf.jpg,197,256,ball_pingpong,70,106,96,132
50_jpg.rf.e12b5554874ef5e739f8344e16b1dbcf.jpg,197,256,ball_pingpong,44,133,69,159
50_jpg.rf.e12b5554874ef5e739f8344e16b1dbcf.jpg,197,256,ball_pingpong,69,133,95,158
50_jpg.rf.e12b5554874ef5e739f8344e16b1dbcf.jpg,197,256,ball_pingpong,42,156,69,183
50_jpg.rf.e12b5554874ef5e739f8344e16b1dbcf.jpg,197,256,ball_pingpong,67,157,96,183
50_jpg.rf.e12b5554874ef5e739f8344e16b1dbcf.jpg,197,256,ball_pingpong,113,107,140,132
50_jpg.rf.e12b5554874ef5e739f8344e16b1dbcf.jpg,197,256,ball_pingpong,140,106,168,132
50_jpg.rf.e12b5554874ef5e739f8344e16b1dbcf.jpg,197,256,ball_pingpong,113,133,140,157
50_jpg.rf.e12b5554874ef5e739f8344e16b1dbcf.jpg,197,256,ball_pingpong,140,133,168,159
50_jpg.rf.e12b5554874ef5e739f8344e16b1dbcf.jpg,197,256,ball_pingpong,114,157,142,182
50_jpg.rf.e12b5554874ef5e739f8344e16b1dbcf.jpg,197,256,ball_pingpong,140,156,167,184
Image_64_jpg.rf.9d03dc56d901fdba53c55589c64811c2.jpg,1440,1080,baseball,445,387,511,449
31_jpg.rf.44bfe74d849c1fdd4f66ba20938d8900.jpg,225,225,ballon_rugby,11,4,213,221
Image_50_jpg.rf.7aeb486a554608bd71e31f191e667fac.jpg,2000,1333,basketball,1252,1012,1306,1064
Image_20_jpg.rf.195aa6e228169288cac1fcd61e6d1b34.jpg,1300,956,ballon_football,723,415,747,440
10_jpg.rf.9b64534ddebad2cf389aca0b6e5d67ba.jpg,225,225,ballon_rugby,18,80,133,160
10_jpg.rf.9b64534ddebad2cf389aca0b6e5d67ba.jpg,225,225,ballon_rugby,109,55,202,160
Image_26_jpg.rf.fc3a454fbc58702fb901d5a908d5da87.jpg,990,543,basketball,152,339,253,445
Image_38_jpg.rf.1c61232b1f48228e22e7af4b81604fb0.jpg,1300,956,ballon_football,518,595,549,625
Image_188_jpg.rf.7a93eaad362b1616da5082523492d2a9.jpg,618,900,ballon_volley,157,46,233,122
Image_41_jpg.rf.34e072117c09a97589ce5c6554ae763d.jpg,1600,1157,ballon_football,687,415,898,618
27-1-_jpg.rf.e7c3f3a25805a32c0ab9c194228d0df2.jpg,600,400,ball_tennis,143,166,242,269
gettyimages-948733336-612x612_jpg.rf.8d9845816e4de51f9f6f028372896eda.jpg,612,408,ball_pingpong,328,161,341,173
gettyimages-948733336-612x612_jpg.rf.8d9845816e4de51f9f6f028372896eda.jpg,612,408,ball_pingpong,244,136,253,144
gettyimages-948733336-612x612_jpg.rf.8d9845816e4de51f9f6f028372896eda.jpg,612,408,ball_pingpong,52,139,59,143
gettyimages-948733336-612x612_jpg.rf.8d9845816e4de51f9f6f028372896eda.jpg,612,408,ball_pingpong,566,319,576,329
gettyimages-948733336-612x612_jpg.rf.8d9845816e4de51f9f6f028372896eda.jpg,612,408,ball_pingpong,469,259,476,267
gettyimages-948733336-612x612_jpg.rf.8d9845816e4de51f9f6f028372896eda.jpg,612,408,ball_pingpong,542,140,549,148
43-2-_jpg.rf.fc796cc5c7861e36c48004c288f8b974.jpg,768,1024,baseball,637,104,693,151
55_jpg.rf.77b9a235a45a79aa478640b846a31c1e.jpg,664,1024,baseball,534,414,577,454
Image_16_jpg.rf.e87b4bbe8301de75b22eb1590e70e067.jpg,1300,956,basketball,664,453,703,501
gettyimages-907259752-612x612_jpg.rf.77f17ddface2eff4a85dc3c7b966e7ec.jpg,612,408,ball_pingpong,470,289,485,304
Image_122_jpg.rf.3e026845cb5a4adfa8d91de9ec605330.jpg,1063,1690,ballon_volley,498,485,578,570
41_jpg.rf.9e6b8e4073a2c37b39e9e09256306f81.jpg,1300,954,ball_pingpong,560,533,590,560
gettyimages-584319736-612x612_jpg.rf.f2992fc646be4fec0fafefb63912df6d.jpg,459,612,ball_tennis,152,36,302,187
gettyimages-2164182371-612x612_jpg.rf.f83cf8843b0e59d3ffcfab6389517bfb.jpg,612,406,ball_pingpong,237,138,291,188
54_jpg.rf.b1111c6d3e9d862697d604a0b2004b20.jpg,168,300,ballon_handball,56,35,68,48
ball_024_jpg.rf.2569c9912bbd7f9dc0132db6a47f850c.jpg,1098,1960,americanFootball,280,173,455,325
Image_53_jpeg.rf.29b81dd2bd60f6b6d0a6a51ce5ede427.jpg,2560,1440,ballon_volley,1494,166,1662,334
Image_55_jpg.rf.9bbace8b4003a7843eb60a12c91c1d63.jpg,1300,944,ballon_volley,641,502,668,528
ball_029_jpg.rf.f9992d8144242a338a3f7e07dfa26172.jpg,1500,750,americanFootball,55,103,208,221
Image_70_jpg.rf.ff1c6caabda77412195ec09f7209292f.jpg,850,477,basketball,325,245,361,287
gettyimages-750415257-612x612_jpg.rf.430cd387dd5feb6693945d4c8272dc98.jpg,612,408,ball_tennis,276,126,289,144
54_jpg.rf.72d8735b484d8680b01c963f27dc834a.jpg,271,186,ballon_rugby,57,62,85,96
ball_003_jpg.rf.1c1cf9910149d761dfe46896c44ebf7c.jpg,299,168,americanFootball,48,93,78,146
44_jpg.rf.a56a1fc3529db08c880cc591b04ce5d7.jpg,258,195,ballon_rugby,167,72,191,102
12-2-_jpg.rf.0b4ff300087ddf5d95db35f4bb9a3188.jpg,1986,1089,baseball,1099,117,1206,217
ball_066_jpg.rf.d7f16b76a6eb9635ca30459270f3074f.jpg,275,183,americanFootball,17,20,67,85
ball_008_jpg.rf.da3eea1525267979bed045fee9fd8928.jpg,300,168,ballon_rugby,174,94,203,129
Image_97_jpg.rf.7e60c32eba6b752e233e9e571c61249f.jpg,2521,1884,ballon_volley,708,0,950,205
ball_041_jpg.rf.da475a1bcbf69bbdaebd4d01c035764e.jpg,2500,1667,ballon_rugby,958,760,1143,903
Image_29_jpeg.rf.45f54c9de87d6c42a6e5dee2a5d4378e.jpg,3000,2000,basketball,740,1743,960,1968
Image_47_jpg.rf.42228d493d7c02dfe5960bbae7385eec.jpg,1280,720,basketball,886,424,940,482
Image_65_jpg.rf.b2027ea2df93514cb35520317890c8f3.jpg,1200,798,ballon_football,979,608,1052,681
60_jpg.rf.803d7eec9a7141b3a6e6312044387090.jpg,626,417,ball_pingpong,454,175,468,190
ball_054_jpg.rf.1240e15e57f906c891a0882590f82950.jpg,3180,2303,ballon_rugby,1377,1043,1737,1317
